 
0.000000	0.000000	1.000000	0.000000	0.000000		Row: 0 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 1 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 2 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 3 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 4 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 5 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 6 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 7 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 8 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 9 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 10 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 11 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 12 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 13 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 14 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 15 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 16 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 17 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 18 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 19 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 20 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 21 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 22 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 23 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 24 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 25 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 26 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 27 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 28 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 29 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 30 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 31 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 32 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 33 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 34 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 35 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 36 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 37 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 38 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 39 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 40 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 41 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 42 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 43 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 44 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 45 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 46 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 47 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 48 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 49 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 50 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 51 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 52 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 53 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 54 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 55 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 56 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 57 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 58 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 59 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 60 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 61 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 62 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 63 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 64 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 65 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 66 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 67 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 68 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 69 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 70 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 71 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 72 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 73 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 74 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 75 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 76 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 77 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 78 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 79 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 80 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 81 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 82 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 83 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 84 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 85 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 86 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 87 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 88 
